source,x1,y1,x2,y2,det_conf,ocr_text,ocr_conf,crop_path,vis_path
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,774,436,856,471,0.4340035915374756,0959,0.997946560382843,assets\outputs\crops\example_plate0.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,149,390,248,418,0.31618398427963257,,0.0,assets\outputs\crops\example_plate1.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,774,436,856,471,0.4340035915374756,0959,0.997946560382843,assets\outputs\crops\example_plate0.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,149,390,248,418,0.31618398427963257,,0.0,assets\outputs\crops\example_plate1.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,774,436,856,471,0.4340035915374756,0959,0.997946560382843,assets\outputs\crops\example_plate0.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\example.jpg,149,390,248,418,0.31618398427963257,,0.0,assets\outputs\crops\example_plate1.jpg,assets\outputs\vis\example.jpg
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,346,544,271,576,293,0.34987667202949524,,0.07381366456891048,assets\outputs\crops\car_f346_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,347,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,348,542,274,582,301,0.4147445857524872,,0.0,assets\outputs\crops\car_f348_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,349,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,350,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,351,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,352,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,353,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,354,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,355,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,356,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,357,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,358,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,359,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,360,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,361,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,362,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,363,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,364,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,365,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,366,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,367,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,368,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,369,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,370,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,371,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,372,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,373,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,374,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,375,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,376,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,377,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,378,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,379,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,380,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,381,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,382,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,383,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,384,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,385,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,386,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,387,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,388,546,279,574,292,0.308633953332901,,0.0,assets\outputs\crops\car_f388_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,389,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,390,551,276,579,298,0.2544296085834503,,0.0,assets\outputs\crops\car_f390_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,391,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,392,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,393,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,394,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,395,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,396,561,304,589,316,0.2668253183364868,,0.0,assets\outputs\crops\car_f396_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,397,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,398,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,399,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,400,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,401,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,402,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,403,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,404,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,405,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,406,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,407,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,408,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,409,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,410,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,411,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,412,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,413,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,414,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,415,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,416,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,417,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,418,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,419,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,420,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,421,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,422,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,423,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,424,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,425,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,426,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,427,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,428,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,429,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,430,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,431,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,432,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,433,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,434,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,435,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,436,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,437,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,438,547,295,571,306,0.2542305588722229,,0.0,assets\outputs\crops\car_f438_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,439,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,440,548,301,576,314,0.3241003453731537,,0.0,assets\outputs\crops\car_f440_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,441,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,442,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,443,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,444,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,445,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,446,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,447,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,448,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,449,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,450,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,451,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,452,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,453,399,242,428,255,0.27155718207359314,,0.0,assets\outputs\crops\car_f453_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,454,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,455,396,243,429,255,0.40153226256370544,,0.0,assets\outputs\crops\car_f455_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,456,396,243,429,256,0.2628268897533417,,0.0,assets\outputs\crops\car_f456_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,457,397,246,427,259,0.2816992998123169,,0.0,assets\outputs\crops\car_f457_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,458,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,459,393,249,427,262,0.3720081150531769,,0.0,assets\outputs\crops\car_f459_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,460,391,249,426,262,0.41143932938575745,,0.0,assets\outputs\crops\car_f460_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,461,392,253,426,266,0.33041080832481384,,0.0,assets\outputs\crops\car_f461_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,462,392,255,425,267,0.278097540140152,,0.0,assets\outputs\crops\car_f462_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,463,387,254,428,270,0.4552072286605835,,0.0,assets\outputs\crops\car_f463_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,464,386,255,427,274,0.4398650825023651,,0.0,assets\outputs\crops\car_f464_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,465,388,262,426,278,0.2956496775150299,,0.0,assets\outputs\crops\car_f465_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,466,387,262,425,278,0.5134502649307251,,0.0,assets\outputs\crops\car_f466_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,467,387,263,425,278,0.45168134570121765,,0.0,assets\outputs\crops\car_f467_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,468,390,265,424,280,0.40518397092819214,,0.0,assets\outputs\crops\car_f468_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,469,387,264,427,283,0.5522462129592896,,0.0,assets\outputs\crops\car_f469_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,470,385,266,426,288,0.3898219168186188,,0.0,assets\outputs\crops\car_f470_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,471,387,275,426,289,0.4839783012866974,,0.0,assets\outputs\crops\car_f471_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,472,386,275,424,290,0.4116775095462799,,0.0,assets\outputs\crops\car_f472_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,473,387,278,422,292,0.3758038580417633,,0.0,assets\outputs\crops\car_f473_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,474,383,276,426,295,0.4719904065132141,,0.0,assets\outputs\crops\car_f474_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,475,383,280,425,302,0.35542669892311096,,0.0,assets\outputs\crops\car_f475_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,476,384,284,424,303,0.3204009234905243,,0.0,assets\outputs\crops\car_f476_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,477,385,288,420,303,0.3740614950656891,,0.0,assets\outputs\crops\car_f477_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,478,381,287,424,311,0.35587576031684875,,0.0,assets\outputs\crops\car_f478_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,479,381,301,422,314,0.34592700004577637,,0.0,assets\outputs\crops\car_f479_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,480,377,297,423,316,0.3613472282886505,,0.0,assets\outputs\crops\car_f480_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,481,378,299,420,318,0.3434341847896576,,0.0,assets\outputs\crops\car_f481_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,482,377,301,423,324,0.4215410649776459,,0.0,assets\outputs\crops\car_f482_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,483,377,312,419,327,0.3321847915649414,,0.0,assets\outputs\crops\car_f483_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,484,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,485,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,486,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,487,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,488,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,489,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,490,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,491,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,492,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,493,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,494,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,495,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,496,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,497,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,498,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,499,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,500,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,501,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,502,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,503,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,504,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,505,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,506,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,507,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,508,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,509,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,510,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,511,386,230,421,245,0.3013596832752228,,0.0,assets\outputs\crops\car_f511_plate0.jpg,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,512,,,,,,,,,assets\outputs\vis\car_out.mp4
C:\Users\sohel\Dropbox\Generative_Ai\Object_detection\assets\inputs\car.mp4,513,,,,,,,,,assets\outputs\vis\car_out.mp4
